image,type,bbox,iou
dog_000043.jpg,gt_action_2step3,"[80, 161, 270, 410]",0.36250651301069664
dog_000044.jpg,jitter1,"[220, 147, 412, 232]",0.9357843137254902
dog_000044.jpg,jitter2,"[214, 145, 407, 234]",0.8890958840309716
dog_000044.jpg,action_seq1,"[160, 132, 340, 240]",0.38842446302147915
dog_000044.jpg,action_seq2,"[0, 0, 400, 240]",0.15211066358807632
dog_000044.jpg,action_seq3,"[40, 60, 460, 240]",0.202010582010582
dog_000044.jpg,random1,"[15, 60, 220, 130]",0.0
dog_000044.jpg,random2,"[216, 132, 431, 370]",0.2984561266367012
dog_000044.jpg,random3,"[212, 0, 369, 370]",0.19786428058258768
dog_000044.jpg,gt_action_2step1,"[151, 148, 335, 231]",0.4375
dog_000044.jpg,gt_action_2step2,"[223, 116, 407, 231]",0.7217391304347827
dog_000044.jpg,gt_action_1step3,"[223, 164, 407, 247]",0.6767676767676768
dog_000045.jpg,jitter1,"[0, 0, 438, 375]",0.9472389649923897
dog_000045.jpg,jitter2,"[1, 0, 432, 375]",0.9626233565351895
dog_000045.jpg,action_seq1,"[100, 96, 400, 276]",0.34707939119703823
dog_000045.jpg,action_seq2,"[0, 0, 320, 240]",0.4860022253200496
dog_000045.jpg,action_seq3,"[160, 75, 340, 300]",0.2603095433977787
dog_000045.jpg,random1,"[341, 7, 409, 237]",0.10052447552447552
dog_000045.jpg,random2,"[94, 28, 324, 237]",0.30896493212669685
dog_000045.jpg,random3,"[273, 10, 483, 337]",0.2681252438658893
dog_000045.jpg,gt_action_2step1,"[0, 0, 500, 375]",0.8297813333333334
dog_000045.jpg,gt_action_2step2,"[0, 0, 335, 301]",0.6382611695704675
dog_000045.jpg,gt_action_1step3,"[85, 75, 335, 301]",0.3631478815302345
dog_000046.jpg,jitter1,"[182, 13, 445, 305]",0.8642116776915464
dog_000046.jpg,jitter2,"[187, 11, 449, 303]",0.8675101955453309
dog_000046.jpg,action_seq1,"[160, 0, 460, 251]",0.6281432446099389
dog_000046.jpg,action_seq2,"[40, 66, 340, 267]",0.29618108141295896
dog_000046.jpg,action_seq3,"[0, 13, 500, 280]",0.446892917125152
dog_000046.jpg,random1,"[17, 206, 263, 290]",0.06913665176158419
dog_000046.jpg,random2,"[276, 63, 442, 266]",0.49857729056219485
dog_000046.jpg,random3,"[193, 31, 405, 317]",0.7890347664393982
dog_000046.jpg,gt_action_2step1,"[148, 0, 488, 245]",0.5513495584394046
dog_000046.jpg,gt_action_1step2,"[148, 27, 488, 299]",0.7176470588235294
dog_000046.jpg,gt_action_1step3,"[244, 27, 488, 299]",0.6712328767123288
dog_000047.jpg,jitter1,"[63, 15, 430, 277]",0.8456434469704849
dog_000047.jpg,jitter2,"[62, 18, 420, 280]",0.8669026397714188
dog_000047.jpg,action_seq1,"[128, 66, 320, 267]",0.4711425206124853
dog_000047.jpg,action_seq2,"[80, 119, 480, 333]",0.41674164360772065
dog_000047.jpg,action_seq3,"[160, 26, 460, 227]",0.5637712847015173
dog_000047.jpg,random1,"[282, 43, 469, 169]",0.18848167539267016
dog_000047.jpg,random2,"[209, 6, 343, 327]",0.35286948573418353
dog_000047.jpg,random3,"[176, 81, 392, 312]",0.4379274066280905
dog_000047.jpg,gt_action_2step1,"[145, 43, 347, 189]",0.36270169224714677
dog_000047.jpg,gt_action_1step2,"[78, 72, 414, 314]",0.6689655172413793
dog_000047.jpg,gt_action_2step3,"[78, 62, 414, 333]",0.6601941747572816
dog_000048.jpg,jitter1,"[32, 30, 127, 280]",0.8589473684210527
dog_000048.jpg,jitter2,"[34, 20, 126, 283]",0.8431145643908085
dog_000048.jpg,action_seq1,"[23, 13, 142, 266]",0.6496390893947807
dog_000048.jpg,action_seq2,"[6, 0, 148, 303]",0.47413192023427697
dog_000048.jpg,action_seq3,"[0, 113, 96, 316]",0.30750319598780607
dog_000048.jpg,random1,"[52, 87, 95, 176]",0.18759803921568627
dog_000048.jpg,random2,"[66, 129, 140, 288]",0.33148439440351024
dog_000048.jpg,random3,"[67, 12, 131, 285]",0.5350194552529183
dog_000048.jpg,gt_action_2step1,"[20, 80, 105, 316]",0.47642679900744417
dog_000048.jpg,gt_action_1step2,"[37, 0, 122, 224]",0.7058823529411765
dog_000048.jpg,gt_action_2step3,"[64, 108, 95, 196]",0.13372549019607843
dog_000049.jpg,jitter1,"[161, 79, 397, 375]",0.9129924415941365
dog_000049.jpg,jitter2,"[166, 88, 397, 375]",0.9620043139206902
dog_000049.jpg,action_seq1,"[124, 120, 500, 345]",0.5109314379397778
dog_000049.jpg,action_seq2,"[100, 0, 500, 300]",0.3441433534466996
dog_000049.jpg,action_seq3,"[100, 20, 400, 220]",0.3089197906202083
dog_000049.jpg,random1,"[270, 53, 383, 294]",0.3414350145918698
dog_000049.jpg,random2,"[160, 43, 291, 368]",0.44285714285714284
dog_000049.jpg,random3,"[102, 56, 305, 333]",0.3630416264410245
dog_000049.jpg,gt_action_2step1,"[174, 0, 397, 307]",0.5813333333333334
dog_000049.jpg,gt_action_2step2,"[130, 146, 353, 375]",0.5550274866628754
dog_000049.jpg,gt_action_1step3,"[218, 146, 353, 318]",0.3640753864969112
dog_000050.jpg,jitter1,"[81, 157, 426, 375]",0.9233479590479989
dog_000050.jpg,jitter2,"[73, 149, 416, 375]",0.8958564462447431
dog_000050.jpg,action_seq1,"[0, 135, 400, 375]",0.6819498805469425
dog_000050.jpg,action_seq2,"[0, 120, 376, 345]",0.5287550240658959
dog_000050.jpg,action_seq3,"[0, 72, 400, 375]",0.542872172540768
dog_000050.jpg,random1,"[71, 105, 251, 245]",0.17149399678177993
dog_000050.jpg,random2,"[161, 38, 339, 264]",0.20306929498360043
dog_000050.jpg,random3,"[274, 29, 467, 354]",0.2517046745965603
dog_000050.jpg,gt_action_2step1,"[88, 160, 411, 375]",1.0
dog_000050.jpg,gt_action_1step2,"[88, 203, 411, 375]",0.8
dog_000050.jpg,gt_action_1step3,"[24, 160, 347, 375]",0.6692506459948321
dog_000051.jpg,jitter1,"[136, 39, 327, 327]",0.9227748691099477
dog_000051.jpg,jitter2,"[139, 51, 335, 321]",0.9591836734693877
dog_000051.jpg,action_seq1,"[100, 75, 500, 375]",0.37143407864302236
dog_000051.jpg,action_seq2,"[40, 30, 340, 345]",0.5371428571428571
dog_000051.jpg,action_seq3,"[180, 183, 420, 327]",0.3119291447550512
dog_000051.jpg,random1,"[78, 206, 279, 338]",0.2631062884037129
dog_000051.jpg,random2,"[226, 90, 470, 306]",0.2671957671957672
dog_000051.jpg,random3,"[84, 33, 286, 354]",0.5228422383812836
dog_000051.jpg,gt_action_1step1,"[176, 51, 364, 321]",0.6711111111111111
dog_000051.jpg,gt_action_1step2,"[139, 0, 327, 375]",0.72
dog_000051.jpg,gt_action_1step3,"[176, 105, 290, 267]",0.3638297872340426
dog_000054.jpg,jitter1,"[0, 126, 394, 375]",0.9707051556479726
dog_000054.jpg,jitter2,"[0, 123, 388, 375]",0.9739813451153657
dog_000054.jpg,action_seq1,"[180, 171, 420, 351]",0.36343221841389906
dog_000054.jpg,action_seq2,"[0, 0, 400, 375]",0.63488
dog_000054.jpg,action_seq3,"[100, 75, 500, 375]",0.4889589905362776
dog_000054.jpg,random1,"[67, 51, 245, 258]",0.2143986759838176
dog_000054.jpg,random2,"[246, 121, 466, 307]",0.22513767411726596
dog_000054.jpg,random3,"[62, 27, 241, 370]",0.3844800763709649
dog_000054.jpg,gt_action_1step1,"[0, 127, 461, 375]",0.8329718004338394
dog_000054.jpg,gt_action_1step2,"[77, 127, 461, 375]",0.6695652173913044
dog_000054.jpg,gt_action_1step3,"[0, 127, 309, 375]",0.8
dog_000055.jpg,jitter1,"[126, 33, 385, 330]",0.9165009165009165
dog_000055.jpg,jitter2,"[125, 29, 384, 324]",0.922714482036516
dog_000055.jpg,action_seq1,"[0, 66, 384, 333]",0.5654675738274464
dog_000055.jpg,action_seq2,"[32, 119, 272, 280]",0.2697193913164875
dog_000055.jpg,action_seq3,"[20, 0, 420, 333]",0.5292792792792793
dog_000055.jpg,random1,"[198, 178, 394, 273]",0.23743404609830604
dog_000055.jpg,random2,"[68, 66, 293, 268]",0.4034132171387073
dog_000055.jpg,random3,"[230, 15, 430, 301]",0.4481085004082373
dog_000055.jpg,gt_action_1step1,"[128, 0, 378, 260]",0.7151898734177216
dog_000055.jpg,gt_action_1step2,"[78, 34, 328, 316]",0.6666666666666666
dog_000055.jpg,gt_action_2step3,"[78, 0, 328, 260]",0.5005537098560354
dog_000056.jpg,jitter1,"[91, 28, 313, 320]",0.968530174009626
dog_000056.jpg,jitter2,"[88, 28, 320, 320]",0.9267831837505904
dog_000056.jpg,action_seq1,"[136, 145, 393, 299]",0.36014775837784685
dog_000056.jpg,action_seq2,"[68, 64, 410, 320]",0.5903859174001355
dog_000056.jpg,action_seq3,"[207, 51, 373, 205]",0.22402948266784892
dog_000056.jpg,random1,"[102, 40, 221, 199]",0.30136659021406725
dog_000056.jpg,random2,"[143, 53, 340, 230]",0.44158547387068203
dog_000056.jpg,random3,"[28, 4, 208, 287]",0.3433978311715926
dog_000056.jpg,gt_action_1step1,"[94, 89, 312, 320]",0.8020833333333334
dog_000056.jpg,gt_action_1step2,"[51, 32, 355, 320]",0.7171052631578947
dog_000056.jpg,gt_action_1step3,"[94, 89, 312, 320]",0.8020833333333334
dog_000057.jpg,jitter1,"[105, 116, 217, 300]",0.9104231366459627
dog_000057.jpg,jitter2,"[107, 107, 217, 303]",0.8702226345083488
dog_000057.jpg,action_seq1,"[0, 0, 500, 268]",0.11704056860393694
dog_000057.jpg,action_seq2,"[100, 162, 500, 334]",0.19018621720810114
dog_000057.jpg,action_seq3,"[20, 53, 500, 321]",0.14584888059701492
dog_000057.jpg,random1,"[161, 194, 406, 279]",0.12568601245485825
dog_000057.jpg,random2,"[92, 108, 325, 257]",0.3840679106602138
dog_000057.jpg,random3,"[201, 70, 451, 298]",0.028843803471033977
dog_000057.jpg,gt_action_1step1,"[128, 152, 192, 259]",0.3649930711011619
dog_000057.jpg,gt_action_1step2,"[107, 82, 213, 259]",0.6698113207547169
dog_000057.jpg,gt_action_1step3,"[128, 117, 234, 294]",0.6692913385826772
dog_000058.jpg,jitter1,"[171, 134, 291, 204]",0.8957142857142857
dog_000058.jpg,jitter2,"[169, 136, 292, 205]",0.8865323435843054
dog_000058.jpg,action_seq1,"[100, 0, 400, 190]",0.10546875
dog_000058.jpg,action_seq2,"[160, 67, 460, 270]",0.12354679802955665
dog_000058.jpg,action_seq3,"[100, 147, 400, 337]",0.10763209393346379
dog_000058.jpg,random1,"[349, 32, 467, 292]",0.0
dog_000058.jpg,random2,"[318, 29, 485, 312]",0.0
dog_000058.jpg,random3,"[74, 19, 275, 335]",0.10468370964732227
dog_000058.jpg,gt_action_1step1,"[151, 136, 309, 202]",0.7215189873417721
dog_000058.jpg,gt_action_1step2,"[195, 149, 265, 189]",0.3721424774056353
dog_000058.jpg,gt_action_1step3,"[173, 123, 287, 215]",0.717391304347826
dog_000059.jpg,jitter1,"[0, 2, 500, 375]",0.9632171581769438
dog_000059.jpg,jitter2,"[0, 0, 500, 375]",0.95808
dog_000059.jpg,action_seq1,"[40, 120, 340, 345]",0.375751503006012
dog_000059.jpg,action_seq2,"[0, 75, 400, 375]",0.6652217405801933
dog_000059.jpg,action_seq3,"[40, 120, 460, 300]",0.42084168336673344
dog_000059.jpg,random1,"[70, 37, 232, 173]",0.12264529058116233
dog_000059.jpg,random2,"[309, 8, 498, 253]",0.24857014969910976
dog_000059.jpg,random3,"[15, 10, 254, 271]",0.3383415821052341
dog_000059.jpg,gt_action_1step1,"[1, 0, 500, 303]",0.768
dog_000059.jpg,gt_action_1step2,"[0, 15, 500, 375]",0.998
dog_000059.jpg,gt_action_1step3,"[1, 0, 500, 375]",0.96
dog_000060.jpg,jitter1,"[129, 106, 322, 328]",0.9042851141296737
dog_000060.jpg,jitter2,"[124, 111, 327, 330]",0.8715162966461975
dog_000060.jpg,action_seq1,"[20, 15, 500, 315]",0.26243471773190746
dog_000060.jpg,action_seq2,"[32, 135, 272, 315]",0.43952569169960476
dog_000060.jpg,action_seq3,"[20, 75, 420, 300]",0.37561303971535726
dog_000060.jpg,random1,"[349, 33, 441, 319]",0.0
dog_000060.jpg,random2,"[53, 27, 207, 373]",0.197374412885934
dog_000060.jpg,random3,"[16, 62, 259, 339]",0.32196544761050033
dog_000060.jpg,gt_action_2step1,"[133, 32, 322, 319]",0.7142857142857143
dog_000060.jpg,gt_action_2step2,"[193, 155, 308, 278]",0.36507936507936506
dog_000060.jpg,gt_action_1step3,"[96, 114, 285, 319]",0.672566371681416
dog_000061.jpg,jitter1,"[33, 11, 457, 337]",0.9316037735849056
dog_000061.jpg,jitter2,"[37, 0, 470, 354]",0.8400855938727313
dog_000061.jpg,action_seq1,"[0, 0, 500, 196]",0.47545463417808
dog_000061.jpg,action_seq2,"[100, 19, 400, 157]",0.32150345577386036
dog_000061.jpg,action_seq3,"[282, 71, 474, 287]",0.2647806124723258
dog_000061.jpg,random1,"[236, 32, 317, 345]",0.1908930751518336
dog_000061.jpg,random2,"[43, 129, 277, 356]",0.3464408385644913
dog_000061.jpg,random3,"[13, 55, 237, 358]",0.3611080347749045
dog_000061.jpg,gt_action_1step1,"[0, 11, 368, 337]",0.7069351230425056
dog_000061.jpg,gt_action_2step2,"[100, 76, 400, 272]",0.4566280966063524
dog_000061.jpg,gt_action_2step3,"[0, 11, 441, 337]",0.8702460850111857
dog_000062.jpg,jitter1,"[316, 281, 500, 375]",0.9154717853839038
dog_000062.jpg,jitter2,"[320, 282, 500, 375]",0.9458781362007168
dog_000062.jpg,action_seq1,"[40, 120, 460, 345]",0.08001174628034456
dog_000062.jpg,action_seq2,"[80, 120, 320, 300]",0.0
dog_000062.jpg,action_seq3,"[0, 75, 320, 375]",0.0
dog_000062.jpg,random1,"[106, 256, 300, 368]",0.0
dog_000062.jpg,random2,"[271, 120, 487, 318]",0.10303418159915675
dog_000062.jpg,random3,"[123, 41, 353, 321]",0.012608064617908752
dog_000062.jpg,gt_action_1step1,"[326, 266, 500, 375]",0.8348623853211009
dog_000062.jpg,gt_action_2step2,"[251, 284, 459, 375]",0.5341365461847389
dog_000062.jpg,gt_action_1step3,"[360, 302, 466, 357]",0.36819502336743715
dog_000063.jpg,jitter1,"[108, 98, 350, 332]",0.8584799039344494
dog_000063.jpg,jitter2,"[118, 106, 341, 333]",0.960352422907489
dog_000063.jpg,action_seq1,"[20, 53, 500, 320]",0.35398826575161996
dog_000063.jpg,action_seq2,"[100, 106, 280, 227]",0.3675907757465079
dog_000063.jpg,action_seq3,"[40, 0, 460, 251]",0.2537359596288458
dog_000063.jpg,random1,"[187, 9, 277, 332]",0.34835283090915403
dog_000063.jpg,random2,"[194, 3, 376, 213]",0.21261293971428172
dog_000063.jpg,random3,"[72, 47, 281, 327]",0.4860321247260521
dog_000063.jpg,gt_action_2step1,"[138, 152, 270, 287]",0.3665610729419509
dog_000063.jpg,gt_action_1step2,"[121, 152, 339, 333]",0.7955555555555556
dog_000063.jpg,gt_action_1step3,"[121, 64, 339, 333]",0.828996282527881
dog_000065.jpg,jitter1,"[7, 0, 354, 277]",0.9230745222068477
dog_000065.jpg,jitter2,"[1, 0, 338, 288]",0.9141629574678536
dog_000065.jpg,action_seq1,"[180, 13, 500, 333]",0.27291072808162614
dog_000065.jpg,action_seq2,"[0, 26, 280, 307]",0.6584440415688373
dog_000065.jpg,action_seq3,"[0, 0, 400, 256]",0.7655889145496536
dog_000065.jpg,random1,"[35, 93, 207, 209]",0.22487461256692026
dog_000065.jpg,random2,"[3, 46, 252, 208]",0.43112338245567344
dog_000065.jpg,random3,"[243, 6, 441, 262]",0.2086190604166486
dog_000065.jpg,gt_action_2step1,"[0, 55, 272, 328]",0.5369621184258919
dog_000065.jpg,gt_action_1step2,"[0, 1, 402, 274]",0.8084577114427861
dog_000065.jpg,gt_action_2step3,"[12, 44, 337, 264]",0.8058608058608059
dog_000066.jpg,jitter1,"[0, 72, 232, 339]",0.8722878729174739
dog_000066.jpg,jitter2,"[6, 71, 232, 333]",0.912534621360535
dog_000066.jpg,action_seq1,"[0, 0, 216, 360]",0.6422803738317757
dog_000066.jpg,action_seq2,"[0, 0, 270, 360]",0.5558950617283951
dog_000066.jpg,action_seq3,"[22, 72, 248, 288]",0.6796335309391994
dog_000066.jpg,random1,"[105, 157, 235, 285]",0.280655975355622
dog_000066.jpg,random2,"[42, 50, 122, 305]",0.3115253819181365
dog_000066.jpg,random3,"[90, 9, 222, 293]",0.4315142414715405
dog_000066.jpg,gt_action_1step1,"[0, 84, 269, 333]",0.8066914498141264
dog_000066.jpg,gt_action_1step2,"[9, 133, 226, 360]",0.7246376811594203
dog_000066.jpg,gt_action_2step3,"[9, 100, 226, 360]",0.8442028985507246
dog_000067.jpg,jitter1,"[177, 41, 338, 362]",0.9382171397612276
dog_000067.jpg,jitter2,"[170, 32, 333, 369]",0.882707396552038
dog_000067.jpg,action_seq1,"[0, 0, 400, 300]",0.30489467162329614
dog_000067.jpg,action_seq2,"[244, 0, 500, 300]",0.21317285253648097
dog_000067.jpg,action_seq3,"[124, 135, 500, 315]",0.3080803531213404
dog_000067.jpg,random1,"[186, 239, 406, 328]",0.22997416020671835
dog_000067.jpg,random2,"[250, 17, 438, 242]",0.2119771990014551
dog_000067.jpg,random3,"[196, 4, 413, 339]",0.4860145434033526
dog_000067.jpg,gt_action_2step1,"[207, 66, 299, 335]",0.5103943243689161
dog_000067.jpg,gt_action_2step2,"[225, 104, 317, 297]",0.3661936974096684
dog_000067.jpg,gt_action_2step3,"[147, 104, 299, 375]",0.5343553243909116
dog_000068.jpg,jitter1,"[85, 60, 448, 326]",0.9097330102114791
dog_000068.jpg,jitter2,"[101, 56, 450, 335]",0.9021371866366783
dog_000068.jpg,action_seq1,"[180, 15, 500, 375]",0.49610209705704644
dog_000068.jpg,action_seq2,"[0, 0, 320, 240]",0.3061020498825919
dog_000068.jpg,action_seq3,"[100, 120, 400, 255]",0.45657799164699475
dog_000068.jpg,random1,"[239, 147, 432, 232]",0.18675576603447097
dog_000068.jpg,random2,"[68, 27, 285, 219]",0.2827710533092969
dog_000068.jpg,random3,"[239, 53, 430, 368]",0.5137664409761287
dog_000068.jpg,gt_action_2step1,"[102, 63, 434, 326]",0.9940119760479041
dog_000068.jpg,gt_action_1step2,"[36, 63, 500, 326]",0.7198275862068966
dog_000068.jpg,gt_action_2step3,"[102, 83, 436, 375]",0.7788461538461539
dog_000070.jpg,jitter1,"[64, 3, 500, 375]",0.9522047943178455
dog_000070.jpg,jitter2,"[63, 0, 498, 375]",0.9467586206896552
dog_000070.jpg,action_seq1,"[0, 75, 500, 375]",0.7032275389805475
dog_000070.jpg,action_seq2,"[160, 135, 400, 315]",0.27972027972027974
dog_000070.jpg,action_seq3,"[80, 72, 320, 288]",0.3356643356643357
dog_000070.jpg,random1,"[316, 31, 415, 370]",0.21574903969270168
dog_000070.jpg,random2,"[58, 98, 237, 313]",0.23884286906825916
dog_000070.jpg,random3,"[47, 11, 279, 332]",0.4316216064091259
dog_000070.jpg,gt_action_1step1,"[0, 8, 408, 368]",0.6977687626774848
dog_000070.jpg,gt_action_1step2,"[149, 80, 408, 296]",0.3622377622377622
dog_000070.jpg,gt_action_1step3,"[0, 8, 500, 368]",0.858
dog_000071.jpg,jitter1,"[160, 106, 354, 260]",0.925425090373544
dog_000071.jpg,jitter2,"[158, 103, 354, 257]",0.915981977206467
dog_000071.jpg,action_seq1,"[0, 0, 384, 375]",0.192
dog_000071.jpg,action_seq2,"[160, 147, 340, 282]",0.5980066445182725
dog_000071.jpg,action_seq3,"[180, 30, 420, 255]",0.43544303797468353
dog_000071.jpg,random1,"[211, 61, 288, 357]",0.28176458629802803
dog_000071.jpg,random2,"[184, 77, 408, 293]",0.4666666666666667
dog_000071.jpg,random3,"[285, 28, 489, 308]",0.12843450479233226
dog_000071.jpg,gt_action_1step1,"[160, 139, 352, 283]",0.6744186046511628
dog_000071.jpg,gt_action_2step2,"[160, 111, 352, 255]",1.0
dog_000071.jpg,gt_action_1step3,"[160, 139, 352, 283]",0.6744186046511628
dog_000072.jpg,jitter1,"[286, 252, 410, 363]",0.8755448997384482
dog_000072.jpg,jitter2,"[291, 257, 410, 364]",0.9464383884394879
dog_000072.jpg,action_seq1,"[160, 75, 400, 300]",0.07447171929139622
dog_000072.jpg,action_seq2,"[64, 135, 256, 315]",0.0
dog_000072.jpg,action_seq3,"[100, 111, 400, 291]",0.057594389470650396
dog_000072.jpg,random1,"[140, 64, 231, 237]",0.0
dog_000072.jpg,random2,"[4, 41, 235, 253]",0.0
dog_000072.jpg,random3,"[114, 50, 322, 329]",0.0324239120827318
dog_000072.jpg,gt_action_1step1,"[268, 258, 431, 361]",0.7177914110429447
dog_000072.jpg,gt_action_2step2,"[268, 238, 385, 341]",0.47865030674846626
dog_000072.jpg,gt_action_1step3,"[291, 238, 408, 375]",0.7518248175182481
dog_000073.jpg,jitter1,"[50, 182, 406, 310]",0.9373683286516854
dog_000073.jpg,jitter2,"[44, 178, 408, 308]",0.9026627218934912
dog_000073.jpg,action_seq1,"[0, 66, 480, 333]",0.33328651685393257
dog_000073.jpg,action_seq2,"[40, 66, 340, 267]",0.3032488234401093
dog_000073.jpg,action_seq3,"[0, 0, 400, 333]",0.3206756756756757
dog_000073.jpg,random1,"[333, 1, 383, 255]",0.07051232516807047
dog_000073.jpg,random2,"[97, 35, 293, 269]",0.2384028185554903
dog_000073.jpg,random3,"[133, 26, 360, 298]",0.3370452858203415
dog_000073.jpg,gt_action_1step1,"[58, 157, 397, 283]",0.6688741721854304
dog_000073.jpg,gt_action_2step2,"[0, 157, 330, 283]",0.48347471049945445
dog_000073.jpg,gt_action_1step3,"[0, 182, 464, 308]",0.7306034482758621
dog_000074.jpg,jitter1,"[150, 43, 500, 332]",0.923717251606525
dog_000074.jpg,jitter2,"[148, 47, 500, 332]",0.931359649122807
dog_000074.jpg,action_seq1,"[180, 0, 500, 332]",0.7742176254198433
dog_000074.jpg,action_seq2,"[100, 50, 400, 300]",0.5398272157974128
dog_000074.jpg,action_seq3,"[40, 26, 460, 226]",0.4056739049490204
dog_000074.jpg,random1,"[210, 76, 376, 170]",0.1670055868313462
dog_000074.jpg,random2,"[22, 70, 222, 263]",0.1049887437337328
dog_000074.jpg,random3,"[13, 72, 232, 323]",0.1452792912377101
dog_000074.jpg,gt_action_2step1,"[157, 67, 498, 332]",0.96
dog_000074.jpg,gt_action_1step2,"[89, 57, 430, 331]",0.6674816625916871
dog_000074.jpg,gt_action_2step3,"[225, 78, 430, 310]",0.509022411541837
dog_000075.jpg,jitter1,"[0, 9, 340, 374]",0.9066720386784851
dog_000075.jpg,jitter2,"[0, 7, 334, 375]",0.9154354334808643
dog_000075.jpg,action_seq1,"[196, 102, 304, 183]",0.07774756039033755
dog_000075.jpg,action_seq2,"[196, 147, 304, 228]",0.07774756039033755
dog_000075.jpg,action_seq3,"[180, 0, 500, 360]",0.28423510303522487
dog_000075.jpg,random1,"[91, 8, 270, 142]",0.1830614827269418
dog_000075.jpg,random2,"[112, 159, 337, 328]",0.32402529441253813
dog_000075.jpg,random3,"[158, 29, 402, 308]",0.3618840776435455
dog_000075.jpg,gt_action_1step1,"[1, 0, 330, 375]",0.912
dog_000075.jpg,gt_action_2step2,"[0, 24, 316, 366]",0.9545454545454546
dog_000075.jpg,gt_action_1step3,"[66, 24, 395, 366]",0.6700507614213198
dog_000076.jpg,jitter1,"[87, 38, 500, 375]",0.8994762216107084
dog_000076.jpg,jitter2,"[92, 43, 500, 375]",0.9242115520907158
dog_000076.jpg,action_seq1,"[32, 30, 368, 255]",0.3481991781484167
dog_000076.jpg,action_seq2,"[180, 135, 500, 375]",0.6134675293553798
dog_000076.jpg,action_seq3,"[100, 120, 500, 375]",0.7785345232503523
dog_000076.jpg,random1,"[246, 40, 359, 239]",0.16490234436626383
dog_000076.jpg,random2,"[21, 45, 216, 322]",0.1883857105910595
dog_000076.jpg,random3,"[183, 7, 352, 340]",0.36305048335123524
